Id,PredictedSalePrice
2734,161025.62075831907
2735,128851.23668975725
2736,141578.79637352785
2737,125739.9684355099
2738,135117.416692261
2739,156632.37083414444
2740,136372.533941842
2741,146047.7399236872
2742,145469.73231740418
2743,144038.3982790111
2744,157812.9886230576
2745,140580.21327567418
2746,138148.0398056175
2747,164210.74803664468
2748,126221.50107502146
2749,128287.99514980223
2750,138747.56045779004
2751,138412.10081050568
2752,193858.9399511199
2753,152265.69709242607
2754,238069.8771927556
2755,130906.52366053437
2756,104027.90375124507
2757,76472.678236752
2758,84700.33869195954
2759,164469.45367235027
2760,127899.46253929967
2761,144365.1725578283
2762,139960.50271082847
2763,187353.31147937852
2764,163407.81770404923
2765,285080.90356684517
2766,131693.9152651999
2767,92466.279922738
2768,135373.71370856962
2769,132908.9051428288
2770,154371.25955007013
2771,117499.48559212848
2772,115253.06506437591
2773,149979.8068327224
2774,132754.15418494673
2775,122372.68907321212
2776,147175.031549797
2777,154309.78862642418
2778,121151.83203591604
2779,123041.56554080395
2780,101166.86157693306
2781,95347.52820132975
2782,88278.41824534982
2783,114379.3530947443
2784,127671.73303678208
2785,121194.28205825509
2786,78980.63621791618
2787,130990.15798187247
2788,75171.55048619464
2789,212543.3686173744
2790,101764.42542174927
2791,113853.8569839936
2792,59410.92680939401
2793,184508.97346631277
2794,120698.24341034412
2795,127104.78174489622
2796,104522.63396191532
2797,214479.2180829409
2798,123993.19679495545
2799,122049.06127546975
2800,59954.18499198702
2801,112519.56411672276
2802,139111.32470044267
2803,176257.3642013111
2804,157839.717323425
2805,112442.16965546898
2806,73903.83954851756
2807,172137.65581417386
2808,153072.32705882977
2809,136484.55941839097
2810,134453.00439846603
2811,162592.84877020668
2812,149510.3790463468
2813,164615.4827045275
2814,161133.21560315927
2815,112330.56882985545
2816,233602.7936355274
2817,156791.3173540204
2818,127918.84197505953
2819,172229.26317939442
2820,134619.43344118816
2821,108940.26705525491
2822,195134.2261438809
2823,249479.00238699425
2824,188949.20285199938
2825,176077.8939979315
2826,131423.05646346605
2827,140388.9711498651
2828,201799.2330877641
2829,206748.85667454955
2830,228448.8101330062
2831,180048.4118497254
2832,235033.96858506443
2833,289687.39728949673
2834,207222.23241978386
2835,205152.37680644533
2836,196625.2570991938
2837,161289.86372327563
2838,154560.6573683948
2839,188905.10800306618
2840,200119.9757500414
2841,204238.7708044237
2842,221383.9451989854
2843,154007.331848332
2844,150052.3985119196
2845,121439.998905936
2846,209945.92515607132
2847,202325.98747584719
2848,226268.3979237325
2849,203737.85271839675
2850,280699.63100285537
2851,228594.70266997596
2852,239289.1249161377
2853,233360.84035907267
2854,142155.29852826698
2855,207697.62095997774
2856,201400.35236724574
2857,195601.1685869095
2858,213681.5884164766
2859,131446.2110385052
2860,122240.48591912701
2861,123645.13499543874
2862,195577.87348299284
2863,132580.60845251463
2864,258683.8145227143
2865,154090.76921077928
2866,142533.64659562
2867,91265.16658741914
2868,105855.47669921524
2869,101874.83716142214
2870,120238.65195954019
2871,88775.11992070773
2872,50016.43265897359
2873,115559.84867620836
2874,130420.61150295845
2875,132614.02774930376
2876,175584.4785449016
2877,147001.38808548413
2878,175492.93316369795
2879,138342.3711382111
2880,98448.94364493089
2881,154442.19402028472
2882,163807.874948607
2883,181440.85644816502
2884,201801.23516125276
2885,202128.87359136448
2886,230079.5944605255
2887,107056.3516003461
2888,131258.08342531507
2889,51137.54384190589
2890,78912.18018889113
2891,133858.3824431708
2892,54412.15471728361
2893,104265.48269839109
2894,59036.54391556774
2895,314066.5178571434
2896,282922.8293632646
2897,206317.18703983317
2898,148353.07056529506
2899,225007.13154423874
2900,158109.60009553278
2901,213485.0647287827
2902,196628.5359921746
2903,341216.0063911574
2904,365984.92580630485
2905,100804.60257890656
2906,207915.85003912507
2907,119174.20640315498
2908,133579.52047504994
2909,148239.29711130375
2910,84617.76904709601
2911,88581.1973888728
2912,141034.9387633801
2913,93363.48620718379
2914,76838.59056115919
2915,84029.50584851432
2916,87683.97368793012
2917,148561.26133929755
2918,118155.44818755999
2919,237763.37316539115
